Source,Page,Questions,Question Alternative 1,Question Alternative 2,Réponses,Nom Media associé (optionnel)
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",1,Comment produire un devoir oral de qualité ?,,,"__Cas d'un devoir oral :__
Vous devez vous enregistrer lors de la production de votre devoir oral puis le déposer sur le serveur qui permettra à votre correcteur de le corriger.
Une importance particulière est à apporter à la qualité de votre """"son"""".
__Nos conseils :__
* Vérifiez vos paramètres d’enregistrement : volume d'entrée, volume de sortie (les paramètres par défaut de votre ordinateur sont en général optimisés).
* Assurez-vous que votre environnement sonore est calme et ne couvrira pas votre propre voix.
* Parlez tranquillement, articulez. Votre correcteur ne doit pas « deviner » ce que vous dites, il doit vous entendre.
* Enregistrez-vous et sauvegardez votre fichier son. Ecoutez votre production, au besoin recommencez.
Les devoirs de mauvaise qualité audio (son trop faible ou saturé, bruits de fonds, etc.) ne peuvent être traités.",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",1,"Comment produire une copie écrite de qualité ?
",,,"__Cas d'un devoir écrit qui est manuscrit :__
Vous devez le numériser (scanner) au format PDF afin de le déposer sur le serveur qui permettra à votre correcteur de le corriger.
Une importance particulière est à apporter à la qualité de votre """"image"""".
__Nos conseils :__
 * Choisissez d'écrire à l'encre noire ou bleue.
 * Réglez votre scanner (les paramètres par défaut sont en général optimisés).
 * Positionnez votre devoir afin qu'il soit entièrement visible lors de la numérisation.
 * Vérifiez votre production et au besoin recommencez.
__Spécificité des cours d’arts plastiques :__
Vous pouvez à titre exceptionnel photographier votre devoir. Dans ce cas vérifiez que l'on ne voit pas de zone d’ombre que l'image ne soit pas floue. Attention également au poids de votre image. Reportez-vous aux conseils généraux du cours qui précisent les différents cas.
Les devoirs de mauvaise qualité (image floue, ombre sur le devoir, etc) ne peuvent être traités.",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",2,Quelles sont les dates des vacances de printemps pour l'année scolaire 2020-2021 ?,,,"Le calendrier des vacances scolaires de printemps est fixé ainsi :
  * __Zone A__ : Du samedi 10 avril 2021 au lundi 26 avril 2021
  * __Zone B__ : Du samedi 24 avril 2021 au lundi 10 mai 2021
  * __Zone C__ : Du samedi 17 avril 2021 au lundi 3 mai 2021
Durant cette période vous pouvez continuer à : 
  * Prendre un rendez-vous téléphonique avec les professeurs principaux pour un conseil pédagogique lié à une situation personnelle et pour toutes questions d'orientation. Rubrique Cours > Démarrer ma formation > Se repérer > Echanger avec votre professeur principal.
 * Contacter les professeurs tuteurs disciplinaires pour toute question sur le cours (compréhension du cours méthodologie) durant leurs permanences > Dans chaque cours > Rubrique Tutorat.
 * Transmettre vos devoirs à la correction > Rubrique Dépôts de devoirs.
Consultez le calendrier des vacances scolaires 2020-2021 pour 
Les zones A, B, C
La Corse
Les DOM-TOM",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",2,Quel est l'intérêt du forum de classe ?,,,"Le forum de votre classe vous permet d'échanger avec les autres élèves.
Pour le bon déroulement des échanges, nous vous rappelons quelques règles à respecter :
* La divulgation de coordonnées personnelles est proscrite (de téléphone, adresse postale, adresse mèl, compte Facebook, Instagram, Snapchat, Discord, chaîne YouTube personnelle, etc.)
* Les groupes de travail et l'entraide sont acceptés mais votre travail doit toujours rester personnel. Tout plagiat sera sanctionné.
* Les échanges doivent rester courtois et respectueux. Sont donc interdits : les injures ; les propos à caractère homophobes, raciste, sexiste, diffamatoire ; le harcèlement et les propos humiliants.
* Ne pas diffuser de messages à caractère violent, sexuel, d'incitation au piratage ou aux conduites à risque.
* Les principes de la laïcité doivent être respectés.
Nous vous rappelons qu'il existe une charte que vous avez acceptée lors de votre première connexion. (CGU : Titre 2 - Article 2).
Les professeurs tuteurs peuvent répondre si vous le souhaitez aux questions de compréhension de cours ou de méthodologie.",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",2,Quel sont les règles à respecter dans le forum de classe ?,,,"Pour le bon déroulement des échanges, nous vous rappelons quelques règles à respecter :
* La divulgation de coordonnées personnelles est proscrite (de téléphone, adresse postale, adresse mèl, compte Facebook, Instagram, Snapchat, Discord, chaîne YouTube personnelle, etc.)
* Les groupes de travail et l'entraide sont acceptés mais votre travail doit toujours rester personnel. Tout plagiat sera sanctionné.
* Les échanges doivent rester courtois et respectueux. Sont donc interdits : les injures ; les propos à caractère homophobes, raciste, sexiste, diffamatoire ; le harcèlement et les propos humiliants.
* Ne pas diffuser de messages à caractère violent, sexuel, d'incitation au piratage ou aux conduites à risque.
* Les principes de la laïcité doivent être respectés.
Nous vous rappelons qu'il existe une charte que vous avez acceptée lors de votre première connexion. (CGU : Titre 2 - Article 2).
Les professeurs tuteurs peuvent répondre si vous le souhaitez aux questions de compréhension de cours ou de méthodologie.",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",3,"Comment contacter les conseillers du CNED (au CNED) ?
","Quand contacter les conseillers du CNED (au CNED) ?","Quand et comment contacter les conseillers du CNED (au CNED) ?","Les conseillers sont vos interlocuteurs pour toute question d'ordre administratif, logistique et technique.
Du Lundi au Vendredi : 8h30 - 18h30 au __+33 (0)5 49 49 94 94__
Utilisez le formulaire contact pour accéder à la messagerie.",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",3,Comment contacter les professeurs principaux ?,Quand contacter les professeurs principaux ?,Quand et comment contacter les professeurs principaux ?,"__Les professeurs principaux :__
Pour les élèves scolaires : les professeurs principaux : centralisent et coordonnent les différents aspects de la scolarité (organisation, accompagnement à l'orientation ou à l'entrée en enseignement supérieur). Ils fournissent également des conseils personnalisés liés à une situation privée.
À compter de la rentrée scolaire.
Vous pouvez prendre un rendez-vous téléphonique. Vous disposez d'un formulaire dans le cours """"Démarrer ma formation"""".
Utilisez le formulaire contact pour accéder à la messagerie.",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",3,Comment contacter les professeurs tuteurs disciplinaires ?,Quand contacter les professeurs tuteurs disciplinaires ?,Quand et comment contacter les professeurs tuteurs disciplinaires ?,"Les professeurs tuteurs disciplinaires répondent à toute question sur les cours (compréhension, méthodologie, programme). Les parents ou représentants légaux ne peuvent pas les joindre. Cette possibilité ne concerne que les élèves. Quand et comment les contacter ?
À compter de la rentrée scolaire.
Utilisez la messagerie figurant dans chaque cours. Rubrique Tutorat.",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",3,Qu'est ce que la communauté des élèves ?,A quoi sert la communauté des élèves ?,,"__La communauté des élèves :__
Vous disposez d'un forum dans lequel vous pouvez échanger avec les élèves de votre niveau de classe. Échanges de bonnes pratiques, conseils, astuces, aide. N'hésitez pas à l'utiliser.
À compter de la rentrée scolaire.
Les échanges sur le forum de votre classe sont basés sur le respect de la charte des forums du CNED qui insiste notamment sur les points suivants :
 * La divulgation de __coordonnées personnelles est proscrite__ (numéro de téléphone, adresse postale, adresse mél, Facebook, Snapchat, Instagram, Discord, chaîne YouTube personnelle, etc…).
 * Les échanges doivent rester __courtois et respectueux__, sont donc interdits : les injures ; les propos à caractère homophobe, raciste, sexiste, diffamatoire ; le harcèlement et les propos humiliants.
 *__Sont à proscrire les messages__ à caractère violent, sexuel, d’incitation au piratage ou aux conduites à risque. Les principes de la __laïcité__ doivent être respectés.
 * Le modérateur a donc le droit de supprimer des messages, de bloquer vos publications de vous exclure du cours, ou de la classe. Pour les inscrits mineurs un signalement pourra être effectué auprès des parents et/ou du DASEN.
",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",4,Qui appeler pour renseignement sexuel ?,Qui appeler pour renseignement sexuel ?,Où se renseigner sur la contraception ?,"__Contraception – sexualité :__
0800 08 11 11 – Contraception, sexualité, IVG. Appel gratuit et anonyme.
0810 20 30 40 – Des questions sur l'orientation sexuelle. Ligne Azur
0 800 840 800 – Sida info service.",
